,Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling
4345,0.20650343308718744,0.3333333333333333,0.7887323943661971,0.1906483238519368,0.5825123183844145,0.08333333333333326,0.5,0.0,0.2387637252234741,0.2854015370587294,0.29050334967784125,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0,1,0,0,0,0,0,1,0,0,1,0
3110,0.040367923306127734,0.3333333333333333,0.5774647887323944,0.7889315203646999,0.3993894530864854,1.0,0.0,0.0,0.018589772756451427,0.2853358795383186,0.1030954137984404,0.0,0.33333333333333337,0.33333333333333337,0.9999999999999999,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.33333333333333337,0,1,0,1,0,0,0,0,1,0,1,0
3132,0.061795569374271275,0.0,0.352112676056338,0.3272909276688201,0.44461905496270576,0.5833333333333333,1.0,1.0,0.10168791897248684,0.3211268406282971,0.10219088910646162,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.6666666666666666,0.33333333333333337,0.33333333333333337,0,0,1,1,0,0,1,1,0,0,0,0
1427,0.028060629615235134,0.16666666666666666,0.295774647887324,0.261054879136062,0.3867498763315949,0.6666666666666665,0.0,0.0,0.051723938370729645,0.23779866910207859,0.13395728805418833,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.33333333333333337,0.9999999999999999,0.0,0.33333333333333337,0.33333333333333337,0,1,0,1,0,1,0,0,0,0,1,1
8836,0.038295115947661613,0.0,0.15492957746478875,0.38658607853524024,0.4192517366246406,1.0,0.0,0.0,0.8131705215551913,0.23774416860234626,0.7685035918910917,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.33333333333333337,0.6666666666666666,0.9999999999999999,0.9999999999999999,0.6666666666666666,0,0,1,1,0,0,0,0,1,1,0,0
5735,0.17740639979271924,0.3333333333333333,0.02816901408450706,0.09565308846104846,0.37652297535648954,0.6666666666666665,0.0,0.0,0.5888208072643576,0.8333497041003489,0.6609990613734792,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.33333333333333337,0.6666666666666666,0,0,0,0,1,0,1,1,0,1,1,0
5071,0.027024225936002073,0.0,0.5915492957746479,0.17628740698108875,0.7047658053278119,0.6666666666666665,1.0,1.0,0.8895249550333727,0.8809024011473815,0.8228039180912567,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,1,1,0,1,1,1,1,0,0,1,1,1
7009,0.03940924990283715,0.0,0.6619718309859155,0.5183666212551544,0.40852288097242556,0.41666666666666663,0.5,0.0,0.6709175734706535,0.26154549553036666,0.5643196890809603,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0,0,0,1,0,0,1,0,0,0,0,0
3683,0.03293172690763052,0.0,0.8450704225352114,0.22505534365023624,0.40057591133291376,0.08333333333333326,0.5,0.0,0.2724475701239905,0.19042888534288593,0.2596446839864978,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.9999999999999999,0.33333333333333337,0.9999999999999999,0.6666666666666666,0.6666666666666666,1,0,0,1,0,1,0,1,0,1,0,1
9421,0.9130198212203653,0.5,0.47887323943661975,0.7860633644494531,0.5002354869613477,0.5833333333333333,0.5,0.0,0.991516784395037,0.2973145707802082,0.9179283158479401,0.6666666666666666,0.9999999999999999,0.33333333333333337,0.49959931709696537,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0,1,0,1,0,1,0,0,1,0,1,0
8075,0.07329965021375826,0.5,0.47887323943661975,0.14173994781206206,0.5651641903490612,0.41666666666666663,1.0,1.0,0.839158485654526,0.3806430039849501,0.7243690316683357,0.33333333333333337,0.0,0.33333333333333337,0.9999999999999999,0.33333333333333337,0.0,0.6666666666666666,0.9999999999999999,0,1,0,1,0,0,1,1,1,0,0,1
7428,0.06757351988599558,0.0,0.5774647887323944,0.5280372178939792,0.1998162038898033,0.6666666666666665,0.5,1.0,0.8867249164109808,0.5352973901958735,0.7576903611737287,0.9999999999999999,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.0,0.4957059907513647,0.9999999999999999,0.4966924308892139,1,1,0,1,1,0,1,1,1,0,0,1
5306,0.005052467936261173,0.6666666666666666,0.6901408450704226,0.870626229170551,0.6242477716512409,0.33333333333333326,0.5,1.0,0.687067373698053,0.42817857298317974,0.6153924797224992,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.9999999999999999,0.9999999999999999,1,1,0,1,1,1,1,0,0,0,0,0
7778,0.030444358077471173,0.16666666666666666,0.9859154929577466,0.22608234567554725,0.701812089755874,0.5833333333333333,1.0,0.0,0.8549844785985813,0.5242840548156749,0.7805823586793157,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.9999999999999999,0.9999999999999999,0.9999999999999999,0,0,1,1,0,1,0,1,0,1,1,1
5529,0.07705661355097809,0.3333333333333333,0.11267605633802819,0.459037247421722,0.48471416376140736,1.0,0.0,0.0,0.980770438981996,0.32106165888701976,0.8493682016660649,0.4966520192508893,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.0,0.9999999999999999,0.6666666666666666,0.4966924308892139,0,0,0,0,0,0,1,0,1,0,0,1
976,0.03357947920715119,0.16666666666666666,0.02816901408450706,0.604999662465554,0.47078937614661903,0.8333333333333333,0.0,0.0,0.007256341287679954,0.6192700283472539,0.09266581137573018,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.9999999999999999,0.4957059907513647,0.33333333333333337,0.33333333333333337,0,0,0,1,0,0,1,0,1,1,1,1
8109,0.14284233709029667,0.16666666666666666,0.08450704225352113,0.19699209334689868,0.8711573255938401,0.41666666666666663,0.0,1.0,0.9587659101099495,0.39276062273379564,0.8754242966496504,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.0,0.6666666666666666,0.33333333333333337,0.9999999999999999,0,1,0,1,1,1,1,1,1,0,0,0
862,0.09680010364036791,0.6666666666666666,0.46478873239436624,0.6964735840951682,0.2287762966221461,0.8333333333333333,0.0,0.0,0.014226873999250456,0.428267334338309,0.04084824789818715,0.0,0.33333333333333337,0.49377304668475597,0.9999999999999999,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.9999999999999999,1,1,1,0,1,0,0,1,1,0,0,1
3366,0.1299909314678067,0.3333333333333333,0.5915492957746479,0.19860349426927026,0.5642077089869642,0.5833333333333333,0.0,0.0,0.06775231003587762,0.3449443440468535,0.10683032175345003,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.9999999999999999,0.9999999999999999,0.4966924308892139,0,1,1,1,0,1,0,1,0,1,0,0
169,0.0642570281124498,0.6666666666666666,0.7323943661971831,0.35228193631460586,0.7832797855459233,0.5,0.0,0.0,0.1298057783660702,0.5123054254250727,0.18908092070610003,0.6666666666666666,0.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0,1,0,1,0,0,0,1,0,1,1,1
9017,0.15590102344863324,0.3333333333333333,0.49295774647887325,0.3733021417421389,0.7309809790829747,1.0,0.5,0.0,0.9414956718925537,0.16663326776446652,0.7993288134698795,0.6666666666666666,0.9999999999999999,0.6666666666666666,0.9999999999999999,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0,1,0,1,1,1,0,0,0,0,0,1
4634,0.000829122943386449,0.16666666666666666,0.8309859154929579,0.3391647321473753,0.20364979804338473,0.41666666666666663,0.5,0.0,0.16421748570073869,0.5120836504976157,0.24808505692475788,0.0,0.0,0.0,0.6666666666666666,0.0,0.33333333333333337,0.33333333333333337,0.0,0,0,0,0,0,0,0,0,0,1,1,1
2212,0.35110765643218034,0.16666666666666666,0.14084507042253525,0.6797704807502593,0.49716788818185126,0.6666666666666665,0.5,0.0,0.2737444894215249,0.26168442303732276,0.26639445509974624,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.0,0.9999999999999999,0.6666666666666666,0.33333333333333337,0,0,0,1,1,0,1,0,0,0,0,1
9033,0.06169192900634797,0.16666666666666666,0.9577464788732394,0.2673497139617289,0.516427462054657,0.33333333333333326,0.5,1.0,0.9444937414155031,0.5470472316745925,0.8652384830524948,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.6666666666666666,0,1,0,1,1,1,1,0,0,1,0,1
3919,0.06757351988599558,0.3333333333333333,0.3098591549295775,0.3357178116040273,0.7347361164834183,0.41666666666666663,1.0,0.0,0.096008361758155,0.6066290525516561,0.16335846738778173,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,1,0,1,1,1,1,1,0,1,0,1
5829,0.04526493069050395,0.5,0.295774647887324,0.06455922748746974,0.7251367515533342,0.33333333333333326,0.5,0.0,0.8598555317030482,0.2854015370587294,0.8154508099044131,0.6666666666666666,0.6666666666666666,0.49377304668475597,0.33333333333333337,0.9999999999999999,0.6666666666666666,0.6666666666666666,0.0,0,0,0,1,0,0,0,1,0,0,1,1
4675,0.005467029407954398,0.0,0.8028169014084506,0.3397490267061218,0.4120984358369549,0.8333333333333333,1.0,0.0,0.1871120268491884,0.1664938644783771,0.15507786004210602,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0,0,1,0,1,0,0,0,0,0,0
6844,0.06757351988599558,0.5,0.22535211267605637,0.42862857615658756,0.6672321283353602,0.41666666666666663,0.5,0.0,0.9043168492065227,0.3329547098848953,0.7942627529875893,0.33333333333333337,0.33333333333333337,0.0,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.5015364201410714,0.4966924308892139,1,0,0,0,0,1,0,0,0,0,1,0
8564,0.012566394610700868,0.16666666666666666,0.5352112676056339,0.36980774726589266,0.03982501868720201,0.5012322062523695,1.0,1.0,0.907651402244004,0.43993031757843226,0.7864014005228802,0.33333333333333337,0.0,0.33333333333333337,0.6666666666666666,0.0,0.9999999999999999,0.9999999999999999,0.33333333333333337,0,0,0,1,0,0,1,0,1,1,0,1
273,0.015934706568208317,0.0,0.43661971830985913,0.288265476736886,0.7332022642062763,0.16666666666666663,1.0,1.0,0.15174342927338064,0.2616846085911848,0.13907706558550456,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.33333333333333337,0.0,0,0,1,1,1,0,1,0,0,0,0,1
9673,0.04073066459385931,0.16666666666666666,0.9718309859154929,0.3239386419763262,0.5002354869613477,0.5833333333333333,0.5,1.0,0.9074097087693548,0.2854805163948755,0.7832285452494133,0.0,0.0,0.0,0.33333333333333337,0.33333333333333337,0.0,0.6666666666666666,0.6666666666666666,0,1,0,1,0,0,1,1,0,1,0,1
9242,0.2779375566783262,0.3333333333333333,0.9859154929577466,0.753007525818255,0.9528930822380148,0.41666666666666663,0.5,0.0,0.7262362238335698,0.4527240184758551,0.6484177149240332,0.6666666666666666,0.9999999999999999,0.9999999999999999,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.33333333333333337,0,1,1,1,0,0,0,0,0,1,1,1
9127,0.7831066200285011,0.0,0.8169014084507044,0.4527578546665363,0.6423779390734015,0.5,0.5,0.0,0.6863614484679007,0.47578170261835395,0.5944299687013458,0.6666666666666666,0.0,0.9999999999999999,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.0,0.6666666666666666,0,1,0,1,1,0,1,1,0,0,0,1
7414,0.04542039124238891,0.16666666666666666,0.7464788732394366,0.4264178559582446,0.4236908214025978,0.41666666666666663,1.0,0.0,0.9582102686428803,0.3926098007485044,0.8238082185543261,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.33333333333333337,0.33333333333333337,0,1,1,1,1,1,0,0,1,0,1,0
4754,0.04376214535561601,0.16666666666666666,0.4084507042253521,0.14637079520507015,0.2493628654327636,0.25,0.5,1.0,0.2296138807050413,0.4875044246864684,0.3026836107983439,0.33333333333333337,0.33333333333333337,0.0,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,1,1,0,1,1,0,1,0,0,0,1,0
9316,0.02129809560823941,0.16666666666666666,0.7746478873239436,0.14924771553869817,0.49941726267674896,0.5833333333333333,0.0,0.0,0.9726496227419934,0.6787995135196424,0.885344256074537,0.4966520192508893,0.0,0.33333333333333337,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0,1,0,1,0,1,0,1,0,1,1,1
8746,0.1685710584272574,0.16666666666666666,0.14084507042253525,0.4498587102720131,0.30808281527437537,0.33333333333333326,0.5,0.0,0.7478297611211023,0.7739244145581773,0.7143589959575128,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,0,1,0,1,1,0,1,0,1,1,1,0
7530,0.0009068532193289286,0.6666666666666666,1.0,0.40314362993203295,0.8963081504852775,1.0,0.5,0.0,0.8608046997249947,0.3210440550590835,0.7859639515306528,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.4962413865107539,0.0,0.33333333333333337,0.33333333333333337,1,1,1,1,1,0,1,0,0,0,0,1
2956,0.0021246275424277755,0.6666666666666666,0.6338028169014085,0.23457538010186965,0.7914921193520197,0.41666666666666663,0.5,1.0,0.09640773346408014,0.23788452344670263,0.16426340774485204,0.9999999999999999,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.0,0.6666666666666666,0,0,0,1,0,1,1,0,1,0,0,0
7878,0.041093405881590876,0.16666666666666666,0.5774647887323944,0.832626215189217,0.7102805313485714,0.25,1.0,0.0,0.7884972234770541,0.8453455233910413,0.7462494520372955,0.9999999999999999,0.9999999999999999,0.6666666666666666,0.0,0.4962413865107539,0.33333333333333337,0.6666666666666666,0.9999999999999999,0,1,1,1,0,1,1,1,1,1,1,1
6152,0.1390853737530768,0.16666666666666666,0.8309859154929579,0.7263051601452264,0.38075517363718264,0.6666666666666665,0.0,1.0,0.9126703447123294,0.570988913446969,0.8729498808121879,0.33333333333333337,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.33333333333333337,0,0,0,0,1,1,1,1,1,1,0,1
4656,0.5476097940147687,0.0,0.323943661971831,0.5194635299508868,0.3904185006248731,0.5833333333333333,1.0,1.0,0.1091217116515083,0.6072394771798224,0.15573549473367426,0.33333333333333337,0.33333333333333337,0.0,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,0,0,1,0,0,0,0,0,0,1,1,1
2211,0.06757351988599558,0.0,0.3098591549295775,0.5329471702771027,0.5461255763116226,0.16666666666666663,0.5,0.0,0.08226469331133447,0.5472760814377632,0.10909010470657085,0.4966520192508893,0.9999999999999999,0.9999999999999999,0.33333333333333337,0.9999999999999999,0.6666666666666666,0.6666666666666666,0.9999999999999999,0,0,1,1,1,1,1,1,1,0,0,0
4370,0.06757351988599558,0.6666666666666666,0.7887323943661971,0.2818425144615512,0.43622510936332065,0.33333333333333326,0.0,0.0,0.04267878108503476,0.3804745781717225,0.13453059046562643,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.9999999999999999,0,1,1,1,1,0,0,0,0,0,1,1
6716,0.00792848814613292,0.0,0.3802816901408451,0.20978678778536397,0.11399673532264609,0.41666666666666663,0.0,0.0,0.7125640634153503,0.48769473633983285,0.6181561565416108,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.9999999999999999,0.6666666666666666,0,1,1,1,1,1,1,0,1,0,0,1
9343,0.04617178390983288,0.0,0.9859154929577466,0.47649210831944677,0.6641418929566736,0.08333333333333326,1.0,0.0,0.9924196137496413,0.5242840548156749,0.8903485847720479,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.9999999999999999,0.6666666666666666,0.9999999999999999,0.9999999999999999,0.9999999999999999,0,0,0,1,0,1,0,1,0,1,1,1
4147,0.0359372975774064,0.5,0.3661971830985916,0.14072932690205875,0.6847690244985636,0.33333333333333326,0.0,0.0,0.06553457522015346,0.11887550991093371,0.1307082413166154,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.33333333333333337,0,1,0,1,0,0,0,0,1,0,0,0
7905,0.015001943256898562,0.3333333333333333,0.02816901408450706,0.30520041981564044,0.5540445678178993,0.33333333333333326,0.0,0.0,0.8632998045638114,0.773851144571632,0.8196829427787502,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.0,0.9999999999999999,0.33333333333333337,0.9999999999999999,0,0,0,1,0,0,1,1,0,1,1,0
5057,0.29058168156496955,0.5,0.23943661971830987,0.10838517991107663,0.25895237059902704,0.5833333333333333,0.5,0.0,0.8390213006636703,0.22601002783503,0.7173733631905015,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.0,0.4957059907513647,0.33333333333333337,0.9999999999999999,0,1,0,1,0,1,0,0,1,0,0,1
8311,0.1477652545666537,0.5,0.2535211267605634,0.19840514713423862,0.28950305947628646,0.25,0.0,0.0,0.8603692007601842,0.8809024011473815,0.8297264998494972,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0,0,0,0,1,1,1,0,0,1,1,1
5273,0.06757351988599558,0.16666666666666666,0.8873239436619719,0.621426164939885,0.7824110240586666,0.5833333333333333,0.5,1.0,0.5970566955141435,0.5114075683490387,0.5967520164603676,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.9999999999999999,0.33333333333333337,0.6666666666666666,0,1,0,1,1,1,1,0,1,1,0,1
8439,0.03490089389817334,0.0,0.5633802816901409,0.25227084515182113,0.34101122411917345,0.25,0.5,0.0,0.8980776082158427,0.773851144571632,0.8219906452302422,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.0,0.33333333333333337,0.6666666666666666,0.9999999999999999,0,1,1,1,0,0,1,1,0,1,1,1
1188,0.7823293172690763,0.3333333333333333,0.7746478873239436,0.6119331521115936,0.22905742756233777,0.08333333333333326,0.0,1.0,0.17840720762415094,0.43999577051381566,0.19534355078007534,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,0,1,0,1,0,0,1,1,0,1,0,1
7315,0.06980178779634667,0.3333333333333333,0.04225352112676056,0.9749150868715586,0.9442805364048605,0.33333333333333326,0.5,1.0,0.8840493865482567,0.8334538997305659,0.8507603080500045,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0,0,0,1,1,1,0,1,0,1,1,0
4464,0.011529990931467806,0.3333333333333333,0.295774647887324,0.3272909276688201,0.1727153368204875,0.8333333333333333,0.0,0.0,0.13377706582016397,0.35689639165727194,0.2192861814633573,0.33333333333333337,0.0,0.0,0.9999999999999999,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.9999999999999999,0,1,0,1,0,1,0,1,1,0,1,1
9260,0.0061925119834175405,0.0,0.8309859154929579,0.3599031197886272,0.5429215744273121,0.5,0.5,0.0,0.8056991508930484,0.5945847037893558,0.704479301259414,0.4966520192508893,0.5003663003663003,0.0,0.33333333333333337,0.6666666666666666,0.0,0.5015364201410714,0.0,0,0,1,1,1,0,1,0,1,1,0,1
319,0.6092758129291359,0.16666666666666666,0.7605633802816901,0.5300977952583871,0.5873787657766756,0.25,0.5,0.0,0.04223679412932342,0.6193569722260934,0.10435296456179649,0.6666666666666666,0.6666666666666666,0.49377304668475597,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.0,0,1,0,1,1,1,0,0,0,1,1,0
8491,0.010752688172043012,0.5,0.46478873239436624,0.10874170393022604,0.46698091503664557,0.0,0.0,0.0,0.8555989941171676,0.48760909609581893,0.7561099896735729,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.9999999999999999,0.6666666666666666,0.6666666666666666,0,1,1,1,1,1,0,0,0,0,1,1
5138,0.21601243684415078,0.16666666666666666,0.15492957746478875,0.6848526956898989,0.6473095064134815,0.5012322062523695,1.0,0.0,0.8441202442354928,0.7857465744651747,0.8630374816343782,0.9999999999999999,0.33333333333333337,0.6666666666666666,0.9999999999999999,0.4962413865107539,0.6666666666666666,0.33333333333333337,0.33333333333333337,1,0,1,1,1,1,1,0,0,1,1,1
8991,0.2424925508485555,0.6666666666666666,0.5633802816901409,0.20084718537485674,0.7253297332554665,0.25,1.0,0.0,0.6123860618896599,0.17852489142494177,0.5479147216852549,0.0,0.33333333333333337,0.33333333333333337,0.0,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.33333333333333337,0,1,1,1,0,1,1,0,1,0,0,1
5842,0.7518072289156627,0.5,0.5352112676056339,0.6461402597001504,0.47279809141939316,0.33333333333333326,0.0,0.0,0.8570832399422564,0.642176414725328,0.7583019899884282,0.33333333333333337,0.33333333333333337,0.0,0.9999999999999999,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0,0,0,1,1,0,1,0,1,0,1,1
6332,0.6603186941313641,0.16666666666666666,0.6619718309859155,0.23333104136836774,0.9312412094306535,0.6666666666666665,0.5,0.0,0.961697499842669,0.3804917062205253,0.8085022080625986,0.0,0.0,0.0,0.33333333333333337,0.6666666666666666,0.0,0.33333333333333337,0.0,1,0,0,1,0,0,0,0,1,0,1,0
1405,0.1628967482834564,0.5,0.9718309859154929,0.11703138298244184,0.5303766160110768,0.6666666666666665,0.5,0.0,0.01814058894090667,0.785968653891277,0.11168446658827075,0.6666666666666666,0.9999999999999999,0.6666666666666666,0.49959931709696537,0.4962413865107539,0.4957059907513647,0.6666666666666666,0.6666666666666666,0,0,1,1,1,1,1,1,0,1,1,1
7916,0.019898950641274775,0.6666666666666666,0.8309859154929579,0.2247364857624632,0.314083956310291,0.25,0.5,0.0,0.7646781625339676,0.33285003847554495,0.736009063816816,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.9999999999999999,0.6666666666666666,0.33333333333333337,0.33333333333333337,0,0,0,1,0,0,1,0,0,0,1,1
6497,0.21070086798808135,0.0,0.014084507042253558,0.5753666422271556,0.37300818023311183,0.5833333333333333,0.0,0.0,0.8826278176440413,0.761893863390746,0.8121102720118196,0.6666666666666666,0.9999999999999999,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.9999999999999999,0.0,0,1,1,1,1,0,0,0,0,1,1,0
9974,0.10055706697758776,0.16666666666666666,0.5492957746478874,0.44832754551315507,0.2538619515085017,0.75,0.0,0.0,0.9747376797126656,0.833506235435241,0.9014237468946642,0.6666666666666666,0.9999999999999999,0.33333333333333337,0.6666666666666666,0.0,0.9999999999999999,0.9999999999999999,0.0,0,1,0,1,1,0,1,1,1,1,1,1
7784,0.6540225417800233,0.6666666666666666,0.14084507042253525,0.7671267951537357,0.6333044282137563,0.5,1.0,0.0,0.5053621912874424,0.4875543814954766,0.48210240334869825,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.0,0.6666666666666666,0.6666666666666666,0.4966924308892139,0,0,1,1,1,0,0,0,1,1,0,0
2238,0.0057002202357818365,0.0,0.3661971830985916,0.18506831081590785,0.7463563116393248,0.25,0.0,0.0,0.3417971182477435,0.3806430039849501,0.31353848784238003,0.0,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,0,1,0,1,0,0,1,1,1,0,0,0
6525,0.0063220624433216735,0.6666666666666666,0.295774647887324,0.5330179116540367,0.9185313839653273,0.16666666666666663,0.5,0.0,0.7693301985329103,0.22604190503696853,0.6856093586256266,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.9999999999999999,1,0,0,1,0,0,0,1,0,0,1,1
5294,0.4298225158699313,0.3333333333333333,1.0,0.2269259209447375,0.7384904111690056,0.6666666666666665,0.5,0.0,0.9284435200264354,0.44007352709758907,0.7861972150238624,0.9999999999999999,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.9999999999999999,0,1,0,1,0,0,0,1,1,0,1,1
919,0.011529990931467806,0.0,0.8169014084507044,0.08730456259970178,0.5443848215256342,0.33333333333333326,0.5,1.0,0.06269996730402787,0.38055332913388484,0.08715041101815826,0.4966520192508893,0.5003663003663003,0.9999999999999999,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.33333333333333337,0.4966924308892139,0,0,0,1,1,0,1,0,0,1,0,1
5002,0.009405363389040031,0.16666666666666666,0.02816901408450706,0.6450829995637616,0.33845459578760567,0.41666666666666663,0.0,1.0,0.8535278387880795,0.42814526844384093,0.774542526151012,0.6666666666666666,0.9999999999999999,0.9999999999999999,0.33333333333333337,0.0,0.6666666666666666,0.33333333333333337,0.33333333333333337,1,0,0,1,1,0,1,0,0,0,1,0
4637,0.18634538152610441,0.16666666666666666,0.1971830985915493,0.3568815865517095,0.6058327666075924,0.5,1.0,0.0,0.14052997586797983,0.40459943491046246,0.1801684685809734,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.33333333333333337,0.6666666666666666,0.33333333333333337,0,1,0,1,1,1,0,1,1,1,0,1
7087,0.059696851923824325,0.16666666666666666,0.9436619718309859,0.6850224541268777,0.538992837766435,0.41666666666666663,0.5,0.0,0.8823307712932051,0.5590102222050795,0.833264926652463,0.9999999999999999,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.9999999999999999,0.6666666666666666,0,0,1,1,1,0,1,1,1,1,0,0
9082,0.9390594636610959,0.5,0.02816901408450706,0.44577991689870633,0.2511522861589985,0.5,1.0,0.0,0.8489912973399597,0.19042888534288593,0.7788957566265228,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.0,0.4962413865107539,0.33333333333333337,0.6666666666666666,0.9999999999999999,0,1,0,1,0,1,0,1,0,1,0,1
6243,0.06757351988599558,0.3333333333333333,0.3661971830985916,0.18188703562016134,0.5100118738523278,0.41666666666666663,1.0,0.0,0.9945447134847845,0.19020669648758293,0.9310536656814963,0.6666666666666666,0.9999999999999999,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.0,0,0,0,1,0,1,0,0,0,1,0,1
3523,0.23207669387226323,0.3333333333333333,0.3661971830985916,0.10415426127586769,0.39512270349667683,0.75,0.5,0.0,0.029354752229338713,0.32114825068930053,0.0576124672747149,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.0,0,1,0,1,1,1,0,0,0,0,0,0
