,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling
2809,0,0,0,0,0,1,0,0,1,1,0,1
7081,1,1,0,1,0,0,0,1,1,0,1,1
7228,0,0,0,1,1,1,0,0,0,1,1,0
1332,0,0,0,1,1,0,0,1,0,1,1,1
9373,0,1,1,1,1,1,1,1,0,0,0,1
1404,0,0,0,1,1,0,0,0,1,1,1,0
8550,0,1,1,1,0,0,0,0,0,0,0,1
9007,0,0,0,1,0,0,0,1,0,1,1,0
3131,0,1,0,0,0,1,1,0,0,0,1,1
734,0,0,0,1,1,1,0,0,0,0,1,1
8107,1,1,0,1,1,1,0,0,0,0,0,0
2338,0,0,0,1,0,1,1,1,0,0,0,0
6218,1,0,0,1,1,0,0,0,0,1,0,0
2178,0,0,0,1,0,0,0,0,0,1,1,1
6069,0,0,0,1,0,0,0,0,1,1,1,1
9010,0,0,1,1,0,0,1,0,0,0,1,0
4746,0,0,0,0,0,1,1,1,0,0,0,0
4154,0,1,1,1,1,0,0,1,0,1,0,1
7798,0,1,0,1,0,0,0,1,0,1,0,0
2388,0,0,1,0,0,1,0,0,1,0,0,0
7354,0,0,0,1,1,0,0,1,1,1,1,0
6572,0,0,0,1,0,0,1,1,0,0,1,0
4448,0,0,1,1,0,0,1,1,0,1,1,0
9708,0,0,0,1,0,0,0,0,0,0,1,0
1869,0,0,1,1,0,1,1,0,1,1,0,1
5705,1,0,1,1,1,1,1,1,0,0,1,1
8509,0,1,0,1,0,0,1,0,0,1,1,0
5116,0,0,0,1,1,0,1,1,0,0,0,0
2535,0,0,1,1,0,0,0,0,0,1,0,0
7645,1,1,0,1,1,0,0,0,1,1,0,1
5706,0,0,0,0,1,1,1,1,0,0,0,1
4982,0,0,1,1,0,1,1,0,0,0,0,1
2349,0,1,1,1,0,0,1,0,1,0,1,1
2443,1,0,0,1,1,1,0,0,0,1,1,0
8556,0,1,0,1,0,0,1,0,0,0,1,1
4613,0,1,0,1,1,0,0,1,0,0,1,0
31,0,0,1,1,1,0,1,0,1,0,0,0
3525,0,0,0,1,0,0,0,1,0,0,0,0
9318,0,0,0,1,1,1,1,1,1,1,0,1
8181,0,1,1,1,1,1,0,0,0,0,1,1
9088,0,1,0,1,1,0,0,1,1,0,1,1
1813,0,0,0,1,1,0,0,1,0,1,1,1
2302,0,0,0,1,1,0,1,0,0,0,1,0
5997,0,1,1,1,1,0,0,0,0,0,0,1
6297,0,1,0,1,0,0,0,0,1,1,1,1
1488,0,0,1,1,1,0,1,0,0,0,1,0
2459,0,0,0,1,0,0,1,0,1,0,0,1
4136,0,0,1,1,0,1,0,1,0,0,0,0
9733,0,1,1,1,0,0,0,0,1,1,1,0
5871,0,0,1,1,0,1,0,1,0,1,0,1
133,0,1,0,1,1,0,0,1,0,1,1,1
7036,0,1,0,1,0,0,1,0,0,1,1,0
9138,0,0,1,1,1,0,0,1,0,1,1,1
7869,0,1,1,0,1,1,0,0,0,0,1,1
2570,0,0,0,1,1,1,1,0,1,0,0,0
6584,0,1,0,1,1,0,0,1,1,0,1,0
3127,0,0,0,1,0,1,1,0,0,0,0,0
3066,0,1,0,0,1,0,1,0,0,0,1,1
1231,0,1,1,1,1,0,1,0,0,0,1,0
2527,0,0,1,1,0,0,0,0,0,0,0,1
1213,0,1,0,1,1,0,0,0,1,0,0,1
7859,1,1,0,1,1,0,1,1,1,1,1,1
9636,0,1,0,1,0,0,0,0,1,1,0,1
7720,0,0,1,1,1,1,1,0,0,1,1,1
7597,1,1,0,1,0,0,1,1,0,1,0,0
6488,1,0,0,1,0,1,0,0,0,0,0,0
8568,0,1,1,1,0,0,0,1,1,1,1,0
2519,0,1,0,1,1,0,0,0,1,1,0,0
9902,0,0,1,0,0,1,0,1,1,1,0,1
5181,0,0,0,0,0,1,1,1,0,0,1,1
9381,0,0,1,1,1,0,0,0,0,0,1,1
5086,0,1,0,1,0,0,0,0,0,0,1,1
3890,0,0,0,1,0,1,0,0,1,1,0,0
6213,0,1,1,1,0,1,0,1,1,1,0,0
7229,0,0,1,1,0,1,1,1,0,1,0,1
1849,0,1,0,0,1,0,0,1,0,0,0,0
1088,0,1,0,1,0,1,0,0,0,1,1,0
3865,1,1,0,1,0,0,0,0,0,0,1,1
5201,0,1,1,1,1,0,0,1,1,0,1,0
5330,0,0,1,1,0,0,1,0,0,0,0,1
3261,0,0,0,1,0,1,1,0,1,1,0,1
4302,0,1,0,1,0,1,1,1,0,1,0,0
4807,0,0,0,1,0,0,0,1,0,1,1,1
9240,1,0,1,1,0,0,0,1,0,0,1,0
962,0,0,0,1,0,0,1,0,1,0,0,1
2206,0,0,0,1,0,0,1,0,0,0,0,1
5852,1,1,1,1,1,0,1,1,1,1,0,1
6207,1,1,0,1,0,0,0,0,0,1,1,0
6552,0,0,1,1,1,0,0,0,1,0,1,0
1036,0,1,0,1,1,0,0,0,0,0,0,0
2013,0,1,0,1,0,0,1,0,0,0,1,0
2235,1,1,1,1,0,0,0,0,1,1,1,1
4978,0,0,0,1,1,1,1,0,0,1,1,0
4892,0,0,0,1,1,0,1,0,0,0,1,0
3661,0,1,0,1,1,1,0,0,1,1,0,1
5377,0,1,0,1,1,0,1,0,1,0,0,0
5099,0,1,0,1,1,1,1,1,0,0,0,1
4415,0,0,0,0,0,1,1,1,0,0,0,1
1594,0,0,0,0,1,1,0,0,0,0,1,1
2884,0,1,1,1,0,1,1,0,0,0,0,0
5512,0,1,1,1,0,1,1,1,1,0,0,1
4375,1,1,1,1,0,0,0,1,0,1,1,1
3123,0,1,1,1,1,1,1,0,0,0,1,1
3293,1,0,1,1,0,0,1,1,0,0,0,0
5685,1,1,0,1,1,1,1,1,0,1,1,0
2136,0,0,1,1,1,1,0,0,0,1,1,1
3103,0,1,0,1,0,0,0,0,0,1,1,0
3588,0,0,1,1,0,0,0,0,0,0,0,0
7244,0,0,1,1,1,0,0,0,1,0,1,0
3897,1,1,0,1,0,0,0,0,1,0,0,1
1608,0,1,1,1,0,0,0,1,0,0,1,1
934,1,1,0,1,1,0,1,0,1,1,1,1
3251,1,1,0,1,1,1,1,0,1,1,1,1
4523,0,0,0,1,1,0,1,0,1,0,1,0
3465,1,1,1,1,1,0,0,0,0,0,0,0
5880,0,1,0,1,0,1,1,0,0,0,0,1
135,0,0,0,1,1,0,1,1,0,0,0,1
3320,0,0,0,1,0,1,0,1,0,1,0,1
9901,0,0,0,1,0,0,1,0,1,1,1,0
4614,0,0,1,1,1,0,1,1,0,0,1,1
3279,0,1,1,1,0,0,1,0,0,0,1,0
4044,1,1,0,1,1,0,0,1,0,1,0,0
2672,0,1,1,1,0,0,0,0,0,0,1,0
1347,0,1,0,1,0,0,0,1,0,0,1,1
7743,0,0,0,1,0,1,0,1,0,1,0,0
156,1,1,0,1,0,0,0,0,1,1,1,1
8761,0,0,0,1,1,0,0,0,0,0,0,0
5687,0,0,0,1,0,0,0,0,0,0,1,1
6079,0,0,0,1,0,1,1,0,0,1,0,1
3765,0,1,0,1,0,0,1,0,0,0,1,1
5481,0,0,0,1,0,0,0,1,0,0,0,1
4526,0,1,0,1,0,1,1,1,0,1,0,1
9777,0,0,0,1,1,1,1,1,0,0,0,1
5928,0,0,0,1,1,0,1,0,0,1,1,0
435,1,0,0,1,0,0,0,1,0,1,0,0
7984,0,1,0,0,1,1,1,1,0,0,1,1
5653,0,1,0,1,1,1,0,1,0,0,0,1
9071,0,0,0,1,0,1,0,1,0,0,0,1
9879,0,0,0,1,0,0,0,0,0,0,1,1
2696,0,1,1,1,1,1,0,1,0,0,1,1
9389,1,0,1,1,1,0,0,0,1,1,0,0
9894,0,0,0,1,0,1,1,1,1,0,1,1
8321,0,0,1,1,0,0,0,0,0,1,1,1
9110,0,1,1,1,1,1,1,1,0,1,0,0
4325,0,0,0,0,0,0,1,1,0,0,1,1
1456,1,0,1,1,0,0,1,1,0,0,0,0
8352,0,1,0,1,1,0,0,0,0,1,0,1
3034,0,0,0,1,1,0,0,1,0,1,1,1
6509,0,0,1,1,0,0,1,1,0,1,1,0
612,0,1,0,1,0,0,1,0,0,0,0,1
5157,1,1,1,0,1,1,1,1,0,1,1,1
6808,0,1,0,1,1,0,1,1,1,0,1,0
1322,0,0,0,0,1,0,0,1,1,1,0,0
4215,0,1,0,1,1,0,1,1,0,0,1,0
3246,0,1,0,1,1,0,1,1,0,0,1,1
7756,1,0,0,1,1,0,0,0,1,1,1,0
7759,0,1,1,1,0,1,1,0,0,1,1,1
403,0,1,1,1,0,0,1,0,1,1,1,1
7685,1,1,1,1,1,1,1,1,1,0,1,0
537,0,1,0,1,1,1,1,0,0,0,0,1
4959,0,1,1,1,0,0,0,1,0,0,1,0
9043,0,1,0,1,1,0,1,1,0,1,0,1
5171,1,0,0,1,0,1,0,1,0,0,1,0
653,0,1,0,1,1,1,0,0,0,0,1,1
7058,0,1,0,1,1,0,1,1,0,0,1,0
9558,0,1,1,1,0,1,0,1,1,1,0,1
9970,0,0,1,1,1,0,1,0,0,1,0,1
4674,0,1,0,1,0,0,1,1,1,1,1,1
9481,0,1,1,1,0,0,1,1,1,1,1,1
6311,0,1,0,1,0,0,0,0,0,1,1,0
9954,0,0,0,1,1,0,1,1,0,0,1,0
2474,0,1,1,1,1,0,0,1,1,1,0,1
5048,0,1,0,1,1,0,0,1,1,0,1,1
7955,0,1,1,1,1,0,1,1,0,1,1,0
2003,0,1,1,1,0,1,1,1,0,0,0,0
6689,0,1,0,1,1,1,1,0,0,1,1,1
8601,1,0,0,1,0,0,1,1,0,0,1,1
2899,1,1,1,1,1,0,1,0,0,0,1,1
9767,1,0,1,1,0,0,1,1,0,0,1,1
366,1,1,1,1,1,0,0,0,0,0,0,0
1566,0,1,1,1,1,1,0,0,0,0,0,0
7559,0,1,1,1,0,0,0,1,0,1,0,1
6159,0,0,1,1,1,1,0,1,1,0,1,1
8767,0,0,0,1,0,0,0,0,0,1,0,1
790,0,0,0,1,1,0,1,0,1,0,0,1
5539,0,0,0,1,1,0,0,1,0,0,0,0
4712,0,0,0,1,0,1,0,0,1,0,1,0
4257,0,1,0,1,0,0,0,0,0,1,0,0
1800,0,1,0,1,1,1,1,1,0,0,0,1
9614,1,1,0,0,1,0,0,0,1,1,1,0
6522,0,0,0,1,0,0,1,0,1,1,0,0
7810,1,0,0,1,0,0,1,1,0,1,0,1
8878,0,1,1,1,1,1,0,0,0,0,0,1
8852,0,0,0,1,1,1,1,0,1,1,0,0
6895,0,1,0,1,0,1,0,0,1,1,0,1
2608,0,1,1,1,1,0,0,0,0,0,0,1
3735,0,0,1,1,1,0,1,0,1,0,1,1
5339,1,0,1,1,0,0,1,1,0,0,0,1
6413,1,1,0,1,0,0,1,0,1,1,1,0
4350,0,0,0,1,0,1,0,1,1,1,1,0
5106,0,0,0,1,1,0,0,1,0,0,1,0
7881,0,0,0,1,0,1,1,0,0,0,0,0
8951,0,1,0,1,1,0,0,0,0,0,0,1
4345,0,1,0,0,0,0,0,1,0,0,1,0
3110,0,1,0,1,0,0,0,0,1,0,1,0
3132,0,0,1,1,0,0,1,1,0,0,0,0
1427,0,1,0,1,0,1,0,0,0,0,1,1
8836,0,0,1,1,0,0,0,0,1,1,0,0
5735,0,0,0,0,1,0,1,1,0,1,1,0
5071,1,1,0,1,1,1,1,0,0,1,1,1
7009,0,0,0,1,0,0,1,0,0,0,0,0
3683,1,0,0,1,0,1,0,1,0,1,0,1
9421,0,1,0,1,0,1,0,0,1,0,1,0
8075,0,1,0,1,0,0,1,1,1,0,0,1
7428,1,1,0,1,1,0,1,1,1,0,0,1
5306,1,1,0,1,1,1,1,0,0,0,0,0
7778,0,0,1,1,0,1,0,1,0,1,1,1
5529,0,0,0,0,0,0,1,0,1,0,0,1
976,0,0,0,1,0,0,1,0,1,1,1,1
8109,0,1,0,1,1,1,1,1,1,0,0,0
862,1,1,1,0,1,0,0,1,1,0,0,1
3366,0,1,1,1,0,1,0,1,0,1,0,0
169,0,1,0,1,0,0,0,1,0,1,1,1
9017,0,1,0,1,1,1,0,0,0,0,0,1
4634,0,0,0,0,0,0,0,0,0,1,1,1
2212,0,0,0,1,1,0,1,0,0,0,0,1
9033,0,1,0,1,1,1,1,0,0,1,0,1
3919,0,1,0,1,1,1,1,1,0,1,0,1
5829,0,0,0,1,0,0,0,1,0,0,1,1
4675,0,0,0,1,0,1,0,0,0,0,0,0
6844,1,0,0,0,0,1,0,0,0,0,1,0
8564,0,0,0,1,0,0,1,0,1,1,0,1
273,0,0,1,1,1,0,1,0,0,0,0,1
9673,0,1,0,1,0,0,1,1,0,1,0,1
9242,0,1,1,1,0,0,0,0,0,1,1,1
9127,0,1,0,1,1,0,1,1,0,0,0,1
7414,0,1,1,1,1,1,0,0,1,0,1,0
4754,1,1,0,1,1,0,1,0,0,0,1,0
9316,0,1,0,1,0,1,0,1,0,1,1,1
8746,0,1,0,1,1,0,1,0,1,1,1,0
7530,1,1,1,1,1,0,1,0,0,0,0,1
2956,0,0,0,1,0,1,1,0,1,0,0,0
7878,0,1,1,1,0,1,1,1,1,1,1,1
6152,0,0,0,0,1,1,1,1,1,1,0,1
4656,0,0,1,0,0,0,0,0,0,1,1,1
2211,0,0,1,1,1,1,1,1,1,0,0,0
4370,0,1,1,1,1,0,0,0,0,0,1,1
6716,0,1,1,1,1,1,1,0,1,0,0,1
9343,0,0,0,1,0,1,0,1,0,1,1,1
4147,0,1,0,1,0,0,0,0,1,0,0,0
7905,0,0,0,1,0,0,1,1,0,1,1,0
5057,0,1,0,1,0,1,0,0,1,0,0,1
8311,0,0,0,0,1,1,1,0,0,1,1,1
5273,0,1,0,1,1,1,1,0,1,1,0,1
8439,0,1,1,1,0,0,1,1,0,1,1,1
1188,0,1,0,1,0,0,1,1,0,1,0,1
7315,0,0,0,1,1,1,0,1,0,1,1,0
4464,0,1,0,1,0,1,0,1,1,0,1,1
9260,0,0,1,1,1,0,1,0,1,1,0,1
319,0,1,0,1,1,1,0,0,0,1,1,0
8491,0,1,1,1,1,1,0,0,0,0,1,1
5138,1,0,1,1,1,1,1,0,0,1,1,1
8991,0,1,1,1,0,1,1,0,1,0,0,1
5842,0,0,0,1,1,0,1,0,1,0,1,1
6332,1,0,0,1,0,0,0,0,1,0,1,0
1405,0,0,1,1,1,1,1,1,0,1,1,1
7916,0,0,0,1,0,0,1,0,0,0,1,1
6497,0,1,1,1,1,0,0,0,0,1,1,0
9974,0,1,0,1,1,0,1,1,1,1,1,1
7784,0,0,1,1,1,0,0,0,1,1,0,0
2238,0,1,0,1,0,0,1,1,1,0,0,0
6525,1,0,0,1,0,0,0,1,0,0,1,1
5294,0,1,0,1,0,0,0,1,1,0,1,1
919,0,0,0,1,1,0,1,0,0,1,0,1
5002,1,0,0,1,1,0,1,0,0,0,1,0
4637,0,1,0,1,1,1,0,1,1,1,0,1
7087,0,0,1,1,1,0,1,1,1,1,0,0
9082,0,1,0,1,0,1,0,1,0,1,0,1
6243,0,0,0,1,0,1,0,0,0,1,0,1
3523,0,1,0,1,1,1,0,0,0,0,0,0
2705,0,1,0,1,1,1,0,0,0,0,1,1
5914,0,0,1,0,0,0,0,1,1,0,0,0
6751,0,0,0,1,0,1,0,0,1,0,1,0
8808,0,0,0,1,1,1,1,1,0,1,0,1
9842,0,1,0,0,0,0,1,1,0,1,0,1
6435,0,0,1,1,0,1,1,0,1,0,0,1
8521,0,0,0,1,1,0,0,1,1,0,1,1
3144,0,0,0,1,0,1,0,1,1,0,0,0
1638,0,1,0,1,0,0,0,0,0,1,0,0
397,1,0,0,1,0,1,1,1,0,1,0,1
7331,0,1,1,1,0,0,0,1,0,1,1,1
6764,0,0,1,1,1,0,1,0,0,1,1,1
6414,0,0,0,1,1,0,1,1,0,0,1,1
8127,0,1,1,1,0,0,1,0,1,1,1,1
6216,0,0,0,1,1,1,0,1,1,0,1,0
1290,0,0,1,1,1,1,1,0,1,0,1,1
9798,0,0,0,1,0,1,1,1,0,1,0,1
3940,0,0,1,1,1,0,0,0,1,1,1,0
3867,0,0,1,1,1,1,0,0,1,0,0,0
1087,0,1,0,1,1,0,1,0,1,1,1,0
7072,0,0,0,1,1,0,0,0,0,1,0,0
4947,0,0,0,1,1,0,1,1,0,1,0,0
1713,0,1,1,1,1,0,0,0,0,1,0,1
1603,0,1,0,1,1,0,0,0,1,0,0,0
3740,0,0,0,1,1,1,1,1,0,1,1,1
1732,0,0,0,1,1,0,0,0,1,1,0,0
5383,0,0,1,0,0,0,0,0,0,1,1,1
4359,0,0,0,0,1,0,0,1,0,0,1,0
7293,0,1,0,1,0,1,0,1,0,0,1,0
6294,1,1,1,1,0,0,0,0,0,1,1,1
8895,0,0,1,1,1,1,1,0,0,1,1,1
7304,0,1,1,1,0,0,0,1,0,0,0,1
7607,0,0,1,1,0,0,1,1,0,1,0,1
7203,1,1,1,1,0,1,1,0,0,0,0,1
3955,0,1,1,1,0,0,0,0,0,1,1,0
5578,1,1,0,1,1,1,0,0,0,0,1,1
4068,0,0,0,1,0,0,0,0,0,1,1,0
5081,0,1,0,1,0,0,1,1,0,1,0,0
2912,1,1,0,1,0,0,1,0,0,1,1,1
4152,0,1,0,1,0,1,0,1,0,0,0,1
4194,0,0,0,1,1,0,1,1,1,1,1,0
2847,0,1,1,1,0,1,1,0,1,1,1,0
1617,0,0,0,1,1,0,1,0,1,1,1,1
9044,0,1,0,1,0,0,1,1,0,0,1,0
2921,0,0,0,0,1,1,1,0,0,1,0,0
4032,0,0,0,1,0,1,0,1,0,0,1,0
7673,0,0,0,0,1,1,1,1,1,1,1,0
7300,0,1,1,1,1,0,1,0,1,0,0,0
9824,0,1,0,1,1,0,0,0,0,1,1,1
4701,0,1,1,1,0,1,0,0,0,0,1,1
4126,0,0,1,1,0,1,1,1,1,0,0,0
779,0,0,0,1,1,1,0,0,1,0,1,0
764,0,0,0,1,0,0,1,0,1,1,0,1
2173,0,0,0,1,0,0,0,0,0,0,1,0
9735,1,1,0,1,1,0,0,0,1,0,1,0
3074,1,1,0,1,1,0,0,0,1,0,1,0
8246,1,0,1,1,1,0,0,1,0,1,0,0
1880,0,1,1,1,1,0,1,1,0,1,0,1
4890,0,0,1,1,1,0,1,1,1,1,0,1
2044,0,0,0,1,0,0,1,0,1,1,1,1
6242,1,0,0,1,1,0,0,1,0,1,1,1
9301,0,1,0,1,0,0,0,1,1,0,1,0
5628,1,1,0,1,1,0,0,0,0,0,0,1
3926,0,1,0,1,0,1,1,1,1,1,1,1
1254,0,0,0,1,1,0,0,0,0,0,1,1
7592,0,1,1,1,1,1,1,1,0,0,1,1
1283,0,1,1,1,0,0,0,0,0,1,1,0
4380,1,1,0,1,0,0,0,0,1,1,1,1
3688,0,1,0,1,1,1,0,0,0,1,0,0
9415,0,1,1,1,1,0,0,0,0,0,1,1
7465,0,1,1,1,1,0,0,1,0,1,0,1
4772,0,0,0,0,1,1,1,1,0,0,0,1
9107,0,0,0,1,1,1,0,1,1,0,1,1
3225,0,1,1,1,0,0,0,0,1,0,1,0
3738,1,0,1,1,1,1,0,1,0,0,0,0
7839,0,1,1,1,1,0,0,1,0,1,1,0
5514,0,1,1,0,1,1,0,1,0,0,0,1
1741,0,0,0,1,0,1,1,0,0,0,1,1
6939,0,1,1,1,1,0,0,1,0,1,0,0
4108,1,1,0,1,0,0,1,0,1,0,1,1
4495,0,0,1,1,1,0,0,0,0,0,0,1
2677,0,0,0,1,0,0,0,0,1,0,1,1
9418,0,1,1,1,1,0,0,0,1,0,0,0
8138,0,0,1,1,1,0,0,0,0,1,0,0
1453,0,0,0,1,0,0,1,1,0,0,0,0
2432,0,0,0,1,1,0,1,1,0,0,0,1
1460,0,0,1,1,0,1,1,0,0,1,0,1
3370,0,0,0,1,0,0,0,0,1,0,0,0
9266,0,0,0,1,1,0,0,0,0,0,1,1
7802,1,1,0,0,0,1,0,0,0,0,1,0
5784,0,0,0,1,0,0,0,0,0,1,0,1
5570,0,1,1,1,0,0,1,1,0,1,1,0
2019,0,1,0,1,1,0,0,0,1,0,1,0
4935,0,0,0,1,1,1,0,1,0,0,0,1
2437,0,1,0,1,1,0,1,1,0,1,1,0
6338,0,0,1,1,0,0,0,1,1,0,0,0
5078,1,1,1,0,1,0,0,0,0,1,0,1
5732,1,1,1,0,0,0,1,0,0,1,0,1
5877,0,1,0,1,0,0,1,0,0,0,0,1
9410,0,1,0,1,0,0,1,0,1,1,1,1
8159,0,1,1,1,0,1,1,1,1,1,1,0
3542,0,1,1,1,0,0,0,0,0,0,1,0
4767,1,1,0,1,1,0,0,1,0,1,1,1
6912,0,0,0,1,1,0,1,1,1,0,1,1
6560,0,1,1,1,1,0,1,0,0,0,1,1
8558,0,0,0,1,1,0,1,1,0,0,1,0
7346,0,1,0,1,0,0,1,0,0,0,0,1
6614,0,1,1,1,1,0,0,0,0,0,1,0
9784,0,1,1,1,1,0,0,1,0,0,0,0
2828,0,0,0,1,0,1,1,0,0,0,1,0
4589,0,1,0,1,0,0,1,1,1,1,0,0
7823,0,1,0,1,0,0,0,0,1,1,0,1
473,0,1,0,1,0,0,0,1,0,0,1,0
6970,0,0,1,1,0,0,1,1,0,0,1,0
6164,0,1,1,1,1,0,0,1,1,0,0,0
2547,1,0,0,1,1,0,1,1,0,1,1,0
9532,0,0,0,1,0,0,0,1,1,1,0,1
5864,1,1,0,1,1,0,0,1,1,1,0,0
7541,1,0,0,1,0,0,1,0,1,0,0,1
9560,0,1,0,1,1,0,1,1,1,1,0,1
8162,0,0,0,1,1,0,0,0,1,1,0,0
3531,0,0,0,1,0,0,0,0,0,0,1,0
9304,1,0,1,1,1,0,1,0,1,0,1,1
7102,0,0,0,1,0,0,0,0,0,0,1,0
878,0,1,1,0,0,0,1,1,0,0,1,1
7302,0,0,0,1,1,0,0,0,1,0,1,1
7299,0,1,1,1,0,1,1,1,0,0,1,0
2331,1,1,0,1,1,1,1,0,0,0,1,1
4693,0,1,1,0,0,1,0,0,0,0,0,1
8079,0,1,1,1,1,0,0,0,1,0,1,1
4234,1,1,1,1,0,0,1,1,1,0,1,1
2242,1,1,0,1,0,1,0,0,0,1,1,1
2106,0,0,0,1,0,1,0,1,0,0,0,1
6468,0,0,0,1,0,0,1,0,0,1,1,1
7825,0,1,0,0,1,1,0,1,1,0,0,0
9985,1,0,1,1,0,0,1,0,1,1,1,1
9281,0,0,0,1,1,0,1,0,0,1,0,0
8752,0,1,0,1,0,0,0,0,1,1,0,1
2328,0,1,1,1,0,0,1,0,0,1,1,0
1790,0,0,1,0,1,0,0,0,0,1,1,1
5664,0,0,0,1,0,0,1,0,0,0,1,1
2311,1,1,0,1,1,0,1,1,1,0,0,1
3471,0,1,0,1,1,0,1,1,0,0,0,0
1134,0,1,0,1,1,0,1,0,0,0,0,0
8989,0,0,0,1,0,1,0,0,0,1,1,0
4669,1,1,0,1,0,0,1,0,0,1,1,0
2405,0,0,1,1,1,0,1,0,0,1,0,1
1085,0,0,0,1,1,0,1,0,0,0,1,0
5462,0,0,0,1,0,1,0,0,0,1,0,1
5643,0,0,0,1,1,0,0,1,0,1,1,1
2655,0,0,0,1,1,0,0,1,1,1,1,1
8001,0,1,0,1,1,1,1,1,0,0,0,1
1383,0,0,0,1,1,0,1,0,0,1,0,1
6627,0,1,1,1,1,0,1,0,0,1,0,1
225,0,0,0,1,1,1,0,0,1,0,0,1
7625,0,1,0,1,0,0,0,0,1,1,0,1
9503,0,0,1,1,0,1,1,0,0,1,0,1
9036,0,1,0,0,0,0,0,0,0,1,1,1
4246,0,1,1,1,1,0,1,0,0,1,0,1
6677,1,1,0,1,0,1,0,0,1,1,0,0
6203,0,0,0,1,1,0,1,1,1,0,0,1
4143,0,0,1,1,0,0,1,0,1,1,0,1
7493,0,1,1,1,1,0,1,0,0,0,0,1
1351,0,0,0,1,0,0,0,1,1,0,1,0
9490,0,1,0,0,1,1,0,1,0,1,1,1
848,0,1,0,1,0,1,0,1,0,1,0,1
3070,0,1,0,1,1,1,0,0,0,0,0,1
3759,0,1,0,1,0,0,1,1,0,0,0,0
7659,1,0,1,1,1,0,0,1,0,0,0,1
8081,0,0,1,1,0,1,0,0,0,1,1,0
3072,0,0,0,1,1,0,0,0,0,0,0,0
3530,0,1,1,0,0,1,0,0,0,1,0,1
